scenario,d(lam),param,antID,Re,Im
Cimag_N4,5.41,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.41,"impedance_matrix[0,2]",3,0.29215226566155067,0.1812738753521329
Cimag_N4,5.41,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.41,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.41,"impedance_matrix[1,2]",1003,1.78424221328693,-3.22902804475371
Cimag_N4,5.41,"impedance_matrix[2,0]",2001,0.292152265683887,0.18127387551355334
Cimag_N4,5.41,"impedance_matrix[2,1]",2002,1.7842422132815732,-3.2290280447544304
Cimag_N4,5.41,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.41,ZL_reflector,999,0.0,-16.666666666666664
Cimag_N4,5.42,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.42,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.42,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.42,"Vl[0,0]",1,0.00013393275262307648,-6.914010519820936
Cimag_N4,5.42,"Vl[1,0]",1001,0.001531817198675745,-0.03355303643036515
Cimag_N4,5.42,"Vl[2,0]",2001,-0.0021230759016988014,0.011003924622992047
Cimag_N4,5.42,"Vin[0,0]",1,12.399870260809577,6.914107715197202
Cimag_N4,5.42,"Vin[1,0]",1001,0.02940512775792728,-0.016363305188169756
Cimag_N4,5.42,"Vin[2,0]",2001,-0.04539143005673091,-0.03820072326113978
Cimag_N4,5.42,"vin_Oc[0,0]",1,-4.193562199271043e-06,-9.719537626651231e-05
Cimag_N4,5.42,"vin_Oc[1,0]",1001,-0.030936944956603023,0.04991634161853491
Cimag_N4,5.42,"vin_Oc[2,0]",2001,0.04751450595842971,0.027196798638147737
Cimag_N4,5.42,"V[0,0]",1,12.399866067247377,6.914010519820936
Cimag_N4,5.42,"V[1,0]",1001,-0.001531817198675745,0.03355303643036515
Cimag_N4,5.42,"V[2,0]",2001,0.0021230759016988014,-0.011003924622992047
Cimag_N4,5.42,"vbis[0,0]",1,12.399866067247377,6.914010519820936
Cimag_N4,5.42,"vbis[1,0]",1001,-0.0015318171986757438,0.033553036430365155
Cimag_N4,5.42,"vbis[2,0]",2001,0.002123075901698801,-0.011003924622992045
Cimag_N4,5.42,"currents_at_center[0,0]",1,0.1610604375435747,3.119935625936352e-06
Cimag_N4,5.42,"currents_at_center[1,0]",1001,0.00020054085451744015,-0.0003239859372881901
Cimag_N4,5.42,"currents_at_center[2,0]",2001,-0.0006602354773795229,-0.0001273845541019281
Cimag_N4,5.42,zin,1,76.98975850253207,42.92716211103226
Cimag_N4,5.42,zin,2,77.13279076320717,43.01684234696203
Cimag_N4,5.42,zin,3,77.04558545874107,42.994214465150236
Cimag_N4,5.42,impedance_loads,1,0.0,-42.92805002439136
Cimag_N4,5.42,impedance_loads,2,76.99154656909735,-42.928200703164606
Cimag_N4,5.42,impedance_loads,3,0.0,-16.666666666666664
Cimag_N4,5.42,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.42,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.42,"impedance_matrix[0,2]",3,0.2932030028628631,0.1795588443962327
Cimag_N4,5.42,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.42,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.42,"impedance_matrix[1,2]",1003,1.5753413043949385,-3.3284316117090578
Cimag_N4,5.42,"impedance_matrix[2,0]",2001,0.29320300288325823,0.17955884452776827
Cimag_N4,5.42,"impedance_matrix[2,1]",2002,1.5753413043962297,-3.3284316117093082
Cimag_N4,5.42,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.42,ZL_reflector,999,0.0,-16.666666666666664
Cimag_N4,5.43,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.43,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.43,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.43,"Vl[0,0]",1,0.0001329696387435839,-6.914011156761877
Cimag_N4,5.43,"Vl[1,0]",1001,0.001436385478135201,-0.03355811488015484
Cimag_N4,5.43,"Vl[2,0]",2001,-0.002072629905326251,0.011005929020524522
Cimag_N4,5.43,"Vin[0,0]",1,12.399871196273557,6.914108297365769
Cimag_N4,5.43,"Vin[1,0]",1001,0.02935500451211569,-0.016454080289366877
Cimag_N4,5.43,"Vin[2,0]",2001,-0.045536968700606396,-0.03796856058665392
Cimag_N4,5.43,"vin_Oc[0,0]",1,-4.165912299834755e-06,-9.71406038923206e-05
Cimag_N4,5.43,"vin_Oc[1,0]",1001,-0.03079138999025089,0.05001219516952171
Cimag_N4,5.43,"vin_Oc[2,0]",2001,0.04760959860593265,0.026962631566129394
Cimag_N4,5.43,"V[0,0]",1,12.399867030361257,6.914011156761877
Cimag_N4,5.43,"V[1,0]",1001,-0.001436385478135201,0.03355811488015484
Cimag_N4,5.43,"V[2,0]",2001,0.002072629905326251,-0.011005929020524522
Cimag_N4,5.43,"vbis[0,0]",1,12.399867030361257,6.914011156761877
Cimag_N4,5.43,"vbis[1,0]",1001,-0.0014363854781352,0.03355811488015484
Cimag_N4,5.43,"vbis[2,0]",2001,0.002072629905326251,-0.011005929020524524
Cimag_N4,5.43,"currents_at_center[0,0]",1,0.16106045238097907,3.0975000883578374e-06
Cimag_N4,5.43,"currents_at_center[1,0]",1001,0.0001996233587616906,-0.00032456346682169603
Cimag_N4,5.43,"currents_at_center[2,0]",2001,-0.0006603557412314714,-0.00012435779431957508
Cimag_N4,5.43,zin,1,76.98975123863846,42.92717249576668
Cimag_N4,5.43,zin,2,77.14213269885545,42.998163093928454
Cimag_N4,5.43,zin,3,77.05342578112611,42.9864764389106
Cimag_N4,5.43,impedance_loads,1,0.0,-42.92805002439201
Cimag_N4,5.43,impedance_loads,2,76.99154656910557,-42.928200701963284
Cimag_N4,5.43,impedance_loads,3,0.0,-16.666666666666664
Cimag_N4,5.43,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.43,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.43,"impedance_matrix[0,2]",3,0.2942455686632623,0.17783456734905437
Cimag_N4,5.43,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.43,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.43,"impedance_matrix[1,2]",1003,1.3610162909107169,-3.4143932432728517
Cimag_N4,5.43,"impedance_matrix[2,0]",2001,0.29424556867174434,0.17783456734373784
Cimag_N4,5.43,"impedance_matrix[2,1]",2002,1.361016290913144,-3.414393243273332
Cimag_N4,5.43,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.43,ZL_reflector,999,0.0,-16.666666666666664
Cimag_N4,5.4399999999999995,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.4399999999999995,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.4399999999999995,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.4399999999999995,"Vl[0,0]",1,0.00013202024485897492,-6.914011796563652
Cimag_N4,5.4399999999999995,"Vl[1,0]",1001,0.001341102178234135,-0.03355691224896707
Cimag_N4,5.4399999999999995,"Vl[2,0]",2001,-0.0020226803705001815,0.01100866893345741
Cimag_N4,5.4399999999999995,"Vin[0,0]",1,12.399872117951588,6.914108883610458
Cimag_N4,5.4399999999999995,"Vin[1,0]",1001,0.029298776291521184,-0.01654079225514186
Cimag_N4,5.4399999999999995,"Vin[2,0]",2001,-0.0456839935581308,-0.03773982483576162
Cimag_N4,5.4399999999999995,"vin_Oc[0,0]",1,-4.138196446899187e-06,-9.708704680644331e-05
Cimag_N4,5.4399999999999995,"vin_Oc[1,0]",1001,-0.03063987846975532,0.05009770450410893
Cimag_N4,5.4399999999999995,"vin_Oc[2,0]",2001,0.04770667392863098,0.02673115590230421
Cimag_N4,5.4399999999999995,"V[0,0]",1,12.399867979755141,6.914011796563652
Cimag_N4,5.4399999999999995,"V[1,0]",1001,-0.001341102178234135,0.03355691224896707
Cimag_N4,5.4399999999999995,"V[2,0]",2001,0.0020226803705001815,-0.01100866893345741
Cimag_N4,5.4399999999999995,"vbis[0,0]",1,12.399867979755141,6.914011796563652
Cimag_N4,5.4399999999999995,"vbis[1,0]",1001,-0.001341102178234136,0.033556912248967063
Cimag_N4,5.4399999999999995,"vbis[2,0]",2001,0.002022680370500185,-0.011008668933457408
Cimag_N4,5.4399999999999995,"currents_at_center[0,0]",1,0.161060467285026,3.0753841552075655e-06
Cimag_N4,5.4399999999999995,"currents_at_center[1,0]",1001,0.0001986726338168863,-0.00032507794252847725
Cimag_N4,5.4399999999999995,"currents_at_center[2,0]",2001,-0.0006605201360074446,-0.0001213608222300109
Cimag_N4,5.4399999999999995,zin,1,76.989743942473,42.92718273526713
Cimag_N4,5.4399999999999995,zin,2,77.14903900982458,42.97853433649599
Cimag_N4,5.4399999999999995,zin,3,77.06021030672319,42.97784852300124
Cimag_N4,5.4399999999999995,impedance_loads,1,0.0,-42.928050024392654
Cimag_N4,5.4399999999999995,impedance_loads,2,76.99154656896395,-42.928200700774745
Cimag_N4,5.4399999999999995,impedance_loads,3,0.0,-16.666666666666664
Cimag_N4,5.4399999999999995,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.4399999999999995,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.4399999999999995,"impedance_matrix[0,2]",3,0.29527987198674505,0.17610107044878484
Cimag_N4,5.4399999999999995,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.4399999999999995,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.4399999999999995,"impedance_matrix[1,2]",1003,1.1421276517931138,-3.486624850275344
Cimag_N4,5.4399999999999995,"impedance_matrix[2,0]",2001,0.29527987198819744,0.1761010704877282
Cimag_N4,5.4399999999999995,"impedance_matrix[2,1]",2002,1.1421276517707633,-3.4866248502797075
Cimag_N4,5.4399999999999995,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.4399999999999995,ZL_reflector,999,0.0,-16.666666666666664
Cimag_N4,5.45,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.45,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.45,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.45,"Vl[0,0]",1,0.00017019285695411897,-6.913974176798755
Cimag_N4,5.45,"Vl[1,0]",1001,0.0018588756314014765,-0.03355222611166753
Cimag_N4,5.45,"Vl[2,0]",2001,-0.019859045756801027,0.029204427556021494
Cimag_N4,5.45,"Vin[0,0]",1,12.399835050834712,6.9140751879551
Cimag_N4,5.45,"Vin[1,0]",1001,0.029580193421729836,-0.01608259443386341
Cimag_N4,5.45,"Vin[2,0]",2001,-0.027947017749580177,-0.0557064738039967
Cimag_N4,5.45,"vin_Oc[0,0]",1,-5.243691665699559e-06,-0.00010101115634508773
Cimag_N4,5.45,"vin_Oc[1,0]",1001,-0.03143906905313131,0.049634820545530936
Cimag_N4,5.45,"vin_Oc[2,0]",2001,0.047806063506381204,0.026502046247975208
Cimag_N4,5.45,"V[0,0]",1,12.399829807143046,6.913974176798755
Cimag_N4,5.45,"V[1,0]",1001,-0.0018588756314014765,0.03355222611166753
Cimag_N4,5.45,"V[2,0]",2001,0.019859045756801027,-0.029204427556021494
Cimag_N4,5.45,"vbis[0,0]",1,12.399829807143046,6.913974176798755
Cimag_N4,5.45,"vbis[1,0]",1001,-0.0018588756314014757,0.03355222611166753
Cimag_N4,5.45,"vbis[2,0]",2001,0.019859045756801027,-0.029204427556021494
Cimag_N4,5.45,"currents_at_center[0,0]",1,0.1610595909404219,3.964607217365082e-06
Cimag_N4,5.45,"currents_at_center[1,0]",1001,0.00020377692121125872,-0.00032217107780573153
Cimag_N4,5.45,"currents_at_center[2,0]",2001,-0.0005840885511204299,-0.0003971809151360205
Cimag_N4,5.45,zin,1,76.99016970216599,42.92678201778203
Cimag_N4,5.45,zin,2,77.13436816032599,43.026796361905625
Cimag_N4,5.45,zin,3,77.06584025886575,42.968472496355005
Cimag_N4,5.45,impedance_loads,1,0.0,-42.92805002439331
Cimag_N4,5.45,impedance_loads,2,76.99154656867583,-42.92820069961752
Cimag_N4,5.45,impedance_loads,3,0.0,-50.0
Cimag_N4,5.45,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.45,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.45,"impedance_matrix[0,2]",3,0.29630582163077435,0.1743583806949693
Cimag_N4,5.45,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.45,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.45,"impedance_matrix[1,2]",1003,0.9195506102380054,-3.5448931543541664
Cimag_N4,5.45,"impedance_matrix[2,0]",2001,0.2963058216352556,0.17435838066624865
Cimag_N4,5.45,"impedance_matrix[2,1]",2002,0.9195506102316423,-3.544893154355543
Cimag_N4,5.45,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.45,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.46,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.46,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.46,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.46,"Vl[0,0]",1,0.00016957040145528608,-6.913975204693075
Cimag_N4,5.46,"Vl[1,0]",1001,0.001762096275757548,-0.0335795263003116
Cimag_N4,5.46,"Vl[2,0]",2001,-0.01972133589591977,0.029278738179198852
Cimag_N4,5.46,"Vin[0,0]",1,12.399835682828789,6.914076145589511
Cimag_N4,5.46,"Vin[1,0]",1001,0.02954851673044793,-0.016186736068777574
Cimag_N4,5.46,"Vin[2,0]",2001,-0.02818640453787166,-0.05555397405663603
Cimag_N4,5.46,"vin_Oc[0,0]",1,-5.253230243494177e-06,-0.00010094089643608584
Cimag_N4,5.46,"vin_Oc[1,0]",1001,-0.03131061300620548,0.049766262369089174
Cimag_N4,5.46,"vin_Oc[2,0]",2001,0.047907740433791424,0.026275235877437176
Cimag_N4,5.46,"V[0,0]",1,12.399830429598545,6.913975204693075
Cimag_N4,5.46,"V[1,0]",1001,-0.001762096275757548,0.0335795263003116
Cimag_N4,5.46,"V[2,0]",2001,0.01972133589591977,-0.029278738179198852
Cimag_N4,5.46,"vbis[0,0]",1,12.399830429598545,6.913975204693075
Cimag_N4,5.46,"vbis[1,0]",1001,-0.00176209627575755,0.0335795263003116
Cimag_N4,5.46,"vbis[2,0]",2001,0.019721335895919765,-0.029278738179198852
Cimag_N4,5.46,"currents_at_center[0,0]",1,0.16105961488500395,3.950107245936569e-06
Cimag_N4,5.46,"currents_at_center[1,0]",1001,0.00020296883664313884,-0.0003229762286085508
Cimag_N4,5.46,"currents_at_center[2,0]",2001,-0.000585574763583977,-0.0003944267179183954
Cimag_N4,5.46,zin,1,76.99015831560695,42.92678851333212
Cimag_N4,5.46,zin,2,77.14493562257314,43.00780572634586
Cimag_N4,5.46,zin,3,77.07023565213994,42.958500815852936
Cimag_N4,5.46,impedance_loads,1,0.0,-42.928050024393954
Cimag_N4,5.46,impedance_loads,2,76.99154656824676,-42.92820069850947
Cimag_N4,5.46,impedance_loads,3,0.0,-50.0
Cimag_N4,5.46,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.46,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.46,"impedance_matrix[0,2]",3,0.29732332628246955,0.1726065259562137
Cimag_N4,5.46,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.46,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.46,"impedance_matrix[1,2]",1003,0.69417165895618,-3.5890204021594916
Cimag_N4,5.46,"impedance_matrix[2,0]",2001,0.2973233262911187,0.17260652602220716
Cimag_N4,5.46,"impedance_matrix[2,1]",2002,0.6941716589509151,-3.589020402160131
Cimag_N4,5.46,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.46,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.47,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.47,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.47,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.47,"Vl[0,0]",1,0.00016896143880066174,-6.913976234595244
Cimag_N4,5.47,"Vl[1,0]",1001,0.0016639754455283885,-0.0336003649172668
Cimag_N4,5.47,"Vl[2,0]",2001,-0.01958562617195519,0.02935498510025729
Cimag_N4,5.47,"Vin[0,0]",1,12.39983630100801,6.914077106558344
Cimag_N4,5.47,"Vin[1,0]",1001,0.029509720257959202,-0.016288018653797993
Cimag_N4,5.47,"Vin[2,0]",2001,-0.02842642649880457,-0.055405404373594806
Cimag_N4,5.47,"vin_Oc[0,0]",1,-5.262446810459635e-06,-0.00010087196310060165
Cimag_N4,5.47,"vin_Oc[1,0]",1001,-0.031173695703487592,0.04988838357106479
Cimag_N4,5.47,"vin_Oc[2,0]",2001,0.04801205267075977,0.026050419273337518
Cimag_N4,5.47,"V[0,0]",1,12.3998310385612,6.913976234595244
Cimag_N4,5.47,"V[1,0]",1001,-0.0016639754455283885,0.0336003649172668
Cimag_N4,5.47,"V[2,0]",2001,0.01958562617195519,-0.02935498510025729
Cimag_N4,5.47,"vbis[0,0]",1,12.3998310385612,6.913976234595244
Cimag_N4,5.47,"vbis[1,0]",1001,-0.00166397544552839,0.0336003649172668
Cimag_N4,5.47,"vbis[2,0]",2001,0.019585626171955195,-0.02935498510025729
Cimag_N4,5.47,"currents_at_center[0,0]",1,0.16105963887635844,3.935921587508553e-06
Cimag_N4,5.47,"currents_at_center[1,0]",1001,0.0002021117636649286,-0.0003237247681656641
Cimag_N4,5.47,"currents_at_center[2,0]",2001,-0.0005870997020051457,-0.0003917125234391038
Cimag_N4,5.47,zin,1,76.9901469046866,42.926794866867006
Cimag_N4,5.47,zin,2,77.15301458098912,42.987716039719324
Cimag_N4,5.47,zin,3,77.07333640680345,42.948094154532335
Cimag_N4,5.47,impedance_loads,1,0.0,-42.928050024394594
Cimag_N4,5.47,impedance_loads,2,76.99154656768451,-42.928200697467624
Cimag_N4,5.47,impedance_loads,3,0.0,-50.0
Cimag_N4,5.47,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.47,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.47,"impedance_matrix[0,2]",3,0.29833229448895043,0.1708455348704996
Cimag_N4,5.47,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.47,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.47,"impedance_matrix[1,2]",1003,0.46688505389708407,-3.618884860293278
Cimag_N4,5.47,"impedance_matrix[2,0]",2001,0.2983322944915884,0.17084553491623475
Cimag_N4,5.47,"impedance_matrix[2,1]",2002,0.46688505389556956,-3.6188848602917947
Cimag_N4,5.47,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.47,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.4799999999999995,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.4799999999999995,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.4799999999999995,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.4799999999999995,"Vl[0,0]",1,0.00016836529530083095,-6.913977268531448
Cimag_N4,5.4799999999999995,"Vl[1,0]",1001,0.0015649225439072544,-0.03361469019627893
Cimag_N4,5.4799999999999995,"Vl[2,0]",2001,-0.019451707088321193,0.029433371418911034
Cimag_N4,5.4799999999999995,"Vin[0,0]",1,12.399836906170245,6.914078072848901
Cimag_N4,5.4799999999999995,"Vin[1,0]",1001,0.029464064731868772,-0.016385953261034623
Cimag_N4,5.4799999999999995,"Vin[2,0]",2001,-0.028667480875934338,-0.055260706526607334
Cimag_N4,5.4799999999999995,"vin_Oc[0,0]",1,-5.271465545618925e-06,-0.00010080431745329577
Cimag_N4,5.4799999999999995,"vin_Oc[1,0]",1001,-0.031028987275776028,0.05000064345731356
Cimag_N4,5.4799999999999995,"vin_Oc[2,0]",2001,0.04811918796425553,0.0258273351076963
Cimag_N4,5.4799999999999995,"V[0,0]",1,12.3998316347047,6.913977268531448
Cimag_N4,5.4799999999999995,"V[1,0]",1001,-0.0015649225439072544,0.03361469019627893
Cimag_N4,5.4799999999999995,"V[2,0]",2001,0.019451707088321193,-0.029433371418911034
Cimag_N4,5.4799999999999995,"vbis[0,0]",1,12.3998316347047,6.913977268531448
Cimag_N4,5.4799999999999995,"vbis[1,0]",1001,-0.0015649225439072559,0.03361469019627894
Cimag_N4,5.4799999999999995,"vbis[2,0]",2001,0.019451707088321193,-0.029433371418911034
Cimag_N4,5.4799999999999995,"currents_at_center[0,0]",1,0.16105966296168486,3.922034548626176e-06
Cimag_N4,5.4799999999999995,"currents_at_center[1,0]",1001,0.00020120947272187468,-0.0003244139218258258
Cimag_N4,5.4799999999999995,"currents_at_center[2,0]",2001,-0.0005886674283782207,-0.00038903414176642387
Cimag_N4,5.4799999999999995,zin,1,76.99013544761392,42.92680108564811
Cimag_N4,5.4799999999999995,zin,2,77.15849661915301,42.96684998185793
Cimag_N4,5.4799999999999995,zin,3,77.07510314409316,42.93741882920459
Cimag_N4,5.4799999999999995,impedance_loads,1,0.0,-42.928050024395255
Cimag_N4,5.4799999999999995,impedance_loads,2,76.99154656699884,-42.9282006965078
Cimag_N4,5.4799999999999995,impedance_loads,3,0.0,-50.0
Cimag_N4,5.4799999999999995,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.4799999999999995,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.4799999999999995,"impedance_matrix[0,2]",3,0.29933263466124077,0.16907543689162707
Cimag_N4,5.4799999999999995,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.4799999999999995,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.4799999999999995,"impedance_matrix[1,2]",1003,0.23858929020211414,-3.634421089819385
Cimag_N4,5.4799999999999995,"impedance_matrix[2,0]",2001,0.2993326346652723,0.1690754370242512
Cimag_N4,5.4799999999999995,"impedance_matrix[2,1]",2002,0.23858929019798783,-3.6344210898212506
Cimag_N4,5.4799999999999995,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.4799999999999995,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.49,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.49,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.49,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.49,"Vl[0,0]",1,0.00016778113565796447,-6.913978308467781
Cimag_N4,5.49,"Vl[1,0]",1001,0.0014653474058649034,-0.03362247320605245
Cimag_N4,5.49,"Vl[2,0]",2001,-0.01931935285272056,0.029514082318836166
Cimag_N4,5.49,"Vin[0,0]",1,12.399837499270351,6.914079046378907
Cimag_N4,5.49,"Vin[1,0]",1001,0.02941184466221629,-0.01648007590795448
Cimag_N4,5.49,"Vin[2,0]",2001,-0.028909963749517778,-0.05511979262390336
Cimag_N4,5.49,"vin_Oc[0,0]",1,-5.28040600866918e-06,-0.00010073791112574781
Cimag_N4,5.49,"vin_Oc[1,0]",1001,-0.030877192068081195,0.05010254911400693
Cimag_N4,5.49,"vin_Oc[2,0]",2001,0.04822931660223834,0.025605710305067194
Cimag_N4,5.49,"V[0,0]",1,12.399832218864342,6.913978308467781
Cimag_N4,5.49,"V[1,0]",1001,-0.0014653474058649034,0.03362247320605245
Cimag_N4,5.49,"V[2,0]",2001,0.01931935285272056,-0.029514082318836166
Cimag_N4,5.49,"vbis[0,0]",1,12.399832218864342,6.913978308467781
Cimag_N4,5.49,"vbis[1,0]",1001,-0.001465347405864903,0.03362247320605245
Cimag_N4,5.49,"vbis[2,0]",2001,0.01931935285272056,-0.029514082318836166
Cimag_N4,5.49,"currents_at_center[0,0]",1,0.16105968718678307,3.908426671200179e-06
Cimag_N4,5.49,"currents_at_center[1,0]",1001,0.0002002658646888091,-0.00032504113880458673
Cimag_N4,5.49,"currents_at_center[2,0]",2001,-0.0005902816463767233,-0.0003863870570544112
Cimag_N4,5.49,zin,1,76.99012392323839,42.926807178677464
Cimag_N4,5.49,zin,2,77.16131475421307,42.94554004387297
Cimag_N4,5.49,zin,3,77.07551765228902,42.92664415847112
Cimag_N4,5.49,impedance_loads,1,0.0,-42.928050024395915
Cimag_N4,5.49,impedance_loads,2,76.99154656620141,-42.92820069564447
Cimag_N4,5.49,impedance_loads,3,0.0,-50.0
Cimag_N4,5.49,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
Cimag_N4,5.49,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
Cimag_N4,5.49,"impedance_matrix[0,2]",3,0.30032425515798367,0.16729626230452072
Cimag_N4,5.49,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
Cimag_N4,5.49,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
Cimag_N4,5.49,"impedance_matrix[1,2]",1003,0.010183574170193133,-3.6356200000859955
Cimag_N4,5.49,"impedance_matrix[2,0]",2001,0.30032425517055933,0.16729626227304537
Cimag_N4,5.49,"impedance_matrix[2,1]",2002,0.010183574174463897,-3.635620000082524
Cimag_N4,5.49,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
Cimag_N4,5.49,ZL_reflector,999,0.0,-50.0
Cimag_N4,5.5,"Voc[0,0]",1,12.4,0.0
Cimag_N4,5.5,"Voc[1,0]",1001,0.0,0.0
Cimag_N4,5.5,"Voc[2,0]",2001,0.0,0.0
Cimag_N4,5.5,"Vl[0,0]",1,0.0001672079685430219,-6.913979356297907
Cimag_N4,5.5,"Vl[1,0]",1001,0.0013656595101903485,-0.03362370764414826
Cimag_N4,5.5,"Vl[2,0]",2001,-0.019188323063396632,0.02959728370072294
Cimag_N4,5.5,"Vin[0,0]",1,12.399838081414314,6.91408002898446
Cimag_N4,5.5,"Vin[1,0]",1001,0.02935338575158238,-0.016569949894926425
Cimag_N4,5.5,"Vin[2,0]",2001,-0.029154267648055374,-0.054982544885419135
Cimag_N4,5.5,"vin_Oc[0,0]",1,-5.289382856983566e-06,-0.00010067268655333805
Cimag_N4,5.5,"vin_Oc[1,0]",1001,-0.03071904526177273,0.05019365753907468
Cimag_N4,5.5,"vin_Oc[2,0]",2001,0.048342590711452006,0.025385261184696195
Cimag_N4,5.5,"V[0,0]",1,12.399832792031457,6.913979356297907
Cimag_N4,5.5,"V[1,0]",1001,-0.0013656595101903485,0.03362370764414826
Cimag_N4,5.5,"V[2,0]",2001,0.019188323063396632,-0.02959728370072294
Cimag_N4,5.5,"vbis[0,0]",1,12.399832792031457,6.913979356297907
Cimag_N4,5.5,"vbis[1,0]",1001,-0.00136565951019035,0.03362370764414826
Cimag_N4,5.5,"vbis[2,0]",2001,0.019188323063396632,-0.02959728370072294
Cimag_N4,5.5,"currents_at_center[0,0]",1,0.16105971159576551,3.895074862426675e-06
