scenario,d(lam),param,antID,Re,Im
REFLECT_ALL,4.12,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.12,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.12,"impedance_matrix[1,2]",1003,3.5649458429542764,3.2701535872153022
REFLECT_ALL,4.12,"impedance_matrix[2,0]",2001,0.11836669876612269,0.32347131800024964
REFLECT_ALL,4.12,"impedance_matrix[2,1]",2002,3.5649458429572487,3.27015358722254
REFLECT_ALL,4.12,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.12,ZL_reflector,999,0.0,-42.76617371207207
REFLECT_ALL,4.13,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.13,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.13,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.13,"Vl[0,0]",1,0.00015060012657657033,-6.9138163615190615
REFLECT_ALL,4.13,"Vl[1,0]",1001,0.0018284834140997685,-0.030159050553863684
REFLECT_ALL,4.13,"Vl[2,0]",2001,-0.028694319196254273,0.012301948827063074
REFLECT_ALL,4.13,"Vin[0,0]",1,12.399847763449797,6.913921772475602
REFLECT_ALL,4.13,"Vin[1,0]",1001,0.026519679877392986,-0.014334634111261194
REFLECT_ALL,4.13,"Vin[2,0]",2001,0.00656295570216677,-0.06392626007752816
REFLECT_ALL,4.13,"vin_Oc[0,0]",1,1.6364236267848108e-06,-0.00010541095654037491
REFLECT_ALL,4.13,"vin_Oc[1,0]",1001,-0.028348163291492753,0.04449368466512488
REFLECT_ALL,4.13,"vin_Oc[2,0]",2001,0.0221313634940875,0.051624311250465085
REFLECT_ALL,4.13,"V[0,0]",1,12.399849399873423,6.9138163615190615
REFLECT_ALL,4.13,"V[1,0]",1001,-0.0018284834140997685,0.030159050553863684
REFLECT_ALL,4.13,"V[2,0]",2001,0.028694319196254273,-0.012301948827063074
REFLECT_ALL,4.13,"vbis[0,0]",1,12.399849399873423,6.9138163615190615
REFLECT_ALL,4.13,"vbis[1,0]",1001,-0.0018284834140997672,0.030159050553863684
REFLECT_ALL,4.13,"vbis[2,0]",2001,0.028694319196254273,-0.012301948827063078
REFLECT_ALL,4.13,"currents_at_center[0,0]",1,0.16105591466651992,3.5081986368168505e-06
REFLECT_ALL,4.13,"currents_at_center[1,0]",1001,0.00018473022938952046,-0.00028871889434403425
REFLECT_ALL,4.13,"currents_at_center[2,0]",2001,-0.0002875839345939294,-0.0006707900781378052
REFLECT_ALL,4.13,zin,1,76.99188437546199,42.927027448616826
REFLECT_ALL,4.13,zin,2,76.9268769601425,42.6330264193213
REFLECT_ALL,4.13,zin,3,76.95979461516737,42.77844467049825
REFLECT_ALL,4.13,impedance_loads,1,0.0,-42.928050024332926
REFLECT_ALL,4.13,impedance_loads,2,76.99154654570924,-42.928200693281504
REFLECT_ALL,4.13,impedance_loads,3,0.0,-42.77689866241491
REFLECT_ALL,4.13,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.13,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.13,"impedance_matrix[0,2]",3,0.1198081634716236,0.3229357035835692
REFLECT_ALL,4.13,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.13,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.13,"impedance_matrix[1,2]",1003,3.753768638627668,3.033069115890258
REFLECT_ALL,4.13,"impedance_matrix[2,0]",2001,0.1198081635510177,0.32293570365981766
REFLECT_ALL,4.13,"impedance_matrix[2,1]",2002,3.753768638628894,3.0330691158920327
REFLECT_ALL,4.13,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.13,ZL_reflector,999,0.0,-42.77689866241491
REFLECT_ALL,4.14,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.14,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.14,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.14,"Vl[0,0]",1,0.0001511303094804251,-6.9138176066642885
REFLECT_ALL,4.14,"Vl[1,0]",1001,0.0019578174758480187,-0.030202993199152674
REFLECT_ALL,4.14,"Vl[2,0]",2001,-0.028602269355076655,0.012411842454481401
REFLECT_ALL,4.14,"Vin[0,0]",1,12.399847314779072,6.91392300396839
REFLECT_ALL,4.14,"Vin[1,0]",1001,0.026621712529634797,-0.01423563328462267
REFLECT_ALL,4.14,"Vin[2,0]",2001,0.006280404986803087,-0.06384085397589163
REFLECT_ALL,4.14,"vin_Oc[0,0]",1,1.5549114483914437e-06,-0.00010539730410119574
REFLECT_ALL,4.14,"vin_Oc[1,0]",1001,-0.028579530005482814,0.04443862648377535
REFLECT_ALL,4.14,"vin_Oc[2,0]",2001,0.022321864368273568,0.05142901152141023
REFLECT_ALL,4.14,"V[0,0]",1,12.39984886969052,6.9138176066642885
REFLECT_ALL,4.14,"V[1,0]",1001,-0.0019578174758480187,0.030202993199152674
REFLECT_ALL,4.14,"V[2,0]",2001,0.028602269355076655,-0.012411842454481401
REFLECT_ALL,4.14,"vbis[0,0]",1,12.39984886969052,6.9138176066642885
REFLECT_ALL,4.14,"vbis[1,0]",1001,-0.001957817475848018,0.030202993199152678
REFLECT_ALL,4.14,"vbis[2,0]",2001,0.028602269355076655,-0.012411842454481403
REFLECT_ALL,4.14,"currents_at_center[0,0]",1,0.1610559436719178,3.5205491373299886e-06
REFLECT_ALL,4.14,"currents_at_center[1,0]",1001,0.00018625445106208792,-0.00028843977995281423
REFLECT_ALL,4.14,"currents_at_center[2,0]",2001,-0.0002900650756646336,-0.0006684357664937177
REFLECT_ALL,4.14,zin,1,76.99187101549697,42.92702146023804
REFLECT_ALL,4.14,zin,2,76.89092966249065,42.644723400171124
REFLECT_ALL,4.14,zin,3,76.9417765765662,42.784256415945215
REFLECT_ALL,4.14,impedance_loads,1,0.0,-42.92805002433327
REFLECT_ALL,4.14,impedance_loads,2,76.99154654477127,-42.92820069511614
REFLECT_ALL,4.14,impedance_loads,3,0.0,-42.78985474566983
REFLECT_ALL,4.14,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.14,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.14,"impedance_matrix[0,2]",3,0.12125067301662903,0.3223923508368787
REFLECT_ALL,4.14,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.14,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.14,"impedance_matrix[1,2]",1003,3.926973807728926,2.7852315444759923
REFLECT_ALL,4.14,"impedance_matrix[2,0]",2001,0.12125067302759147,0.32239235081353346
REFLECT_ALL,4.14,"impedance_matrix[2,1]",2002,3.926973807730042,2.7852315444795837
REFLECT_ALL,4.14,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.14,ZL_reflector,999,0.0,-42.78985474566983
REFLECT_ALL,4.1499999999999995,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.1499999999999995,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.1499999999999995,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.1499999999999995,"Vl[0,0]",1,0.0001516285625093954,-6.913818833282385
REFLECT_ALL,4.1499999999999995,"Vl[1,0]",1001,0.002083232005796373,-0.030255235026383515
REFLECT_ALL,4.1499999999999995,"Vl[2,0]",2001,-0.028512108957283486,0.012518990785631312
REFLECT_ALL,4.1499999999999995,"Vin[0,0]",1,12.399846896595417,6.913924215196371
REFLECT_ALL,4.1499999999999995,"Vin[1,0]",1001,0.02673020170109158,-0.014144042341576745
REFLECT_ALL,4.1499999999999995,"Vin[2,0]",2001,0.0060057988975155425,-0.06375453444925112
REFLECT_ALL,4.1499999999999995,"vin_Oc[0,0]",1,1.4748420742367353e-06,-0.00010538191398534735
REFLECT_ALL,4.1499999999999995,"vin_Oc[1,0]",1001,-0.02881343370688795,0.04439927736796026
REFLECT_ALL,4.1499999999999995,"vin_Oc[2,0]",2001,0.022506310059767942,0.05123554366361981
REFLECT_ALL,4.1499999999999995,"V[0,0]",1,12.399848371437491,6.913818833282385
REFLECT_ALL,4.1499999999999995,"V[1,0]",1001,-0.002083232005796373,0.030255235026383515
REFLECT_ALL,4.1499999999999995,"V[2,0]",2001,0.028512108957283486,-0.012518990785631312
REFLECT_ALL,4.1499999999999995,"vbis[0,0]",1,12.399848371437491,6.913818833282385
REFLECT_ALL,4.1499999999999995,"vbis[1,0]",1001,-0.002083232005796371,0.030255235026383515
REFLECT_ALL,4.1499999999999995,"vbis[2,0]",2001,0.028512108957283483,-0.01251899078563131
REFLECT_ALL,4.1499999999999995,"currents_at_center[0,0]",1,0.16105597224573015,3.5321558380463445e-06
REFLECT_ALL,4.1499999999999995,"currents_at_center[1,0]",1001,0.00018778568617353533,-0.0002882645484928537
REFLECT_ALL,4.1499999999999995,"currents_at_center[2,0]",2001,-0.0002924668590123599,-0.0006660957814687263
REFLECT_ALL,4.1499999999999995,zin,1,76.9918578529067,42.927015816636164
REFLECT_ALL,4.1499999999999995,zin,2,76.85689311184683,42.66073422907301
REFLECT_ALL,4.1499999999999995,zin,3,76.92470882647441,42.79223448253161
REFLECT_ALL,4.1499999999999995,impedance_loads,1,0.0,-42.92805002433359
REFLECT_ALL,4.1499999999999995,impedance_loads,2,76.99154654407323,-42.92820069704436
REFLECT_ALL,4.1499999999999995,impedance_loads,3,0.0,-42.804818391755795
REFLECT_ALL,4.1499999999999995,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.1499999999999995,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.1499999999999995,"impedance_matrix[0,2]",3,0.12269418077447267,0.32184122422464895
REFLECT_ALL,4.1499999999999995,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.1499999999999995,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.1499999999999995,"impedance_matrix[1,2]",1003,4.083958794655922,2.527660695762858
REFLECT_ALL,4.1499999999999995,"impedance_matrix[2,0]",2001,0.12269418073397166,0.3218412241649847
REFLECT_ALL,4.1499999999999995,"impedance_matrix[2,1]",2002,4.0839587946560405,2.5276606957695176
REFLECT_ALL,4.1499999999999995,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.1499999999999995,ZL_reflector,999,0.0,-42.804818391755795
REFLECT_ALL,4.16,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.16,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.16,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.16,"Vl[0,0]",1,0.00015209672478036233,-6.913820040299848
REFLECT_ALL,4.16,"Vl[1,0]",1001,0.0022042131956627664,-0.03031543611116811
REFLECT_ALL,4.16,"Vl[2,0]",2001,-0.028423749216456684,0.01262343839871429
REFLECT_ALL,4.16,"Vin[0,0]",1,12.399846507018617,6.913925405158293
REFLECT_ALL,4.16,"Vin[1,0]",1001,0.026844612437938228,-0.014060288465750205
REFLECT_ALL,4.16,"Vin[2,0]",2001,0.005738837461732837,-0.0636677098872611
REFLECT_ALL,4.16,"vin_Oc[0,0]",1,1.396256602534358e-06,-0.00010536485844436783
REFLECT_ALL,4.16,"vin_Oc[1,0]",1001,-0.029048825633600995,0.04437572457691832
REFLECT_ALL,4.16,"vin_Oc[2,0]",2001,0.022684911754723848,0.05104427148854681
REFLECT_ALL,4.16,"V[0,0]",1,12.39984790327522,6.913820040299848
REFLECT_ALL,4.16,"V[1,0]",1001,-0.0022042131956627664,0.03031543611116811
REFLECT_ALL,4.16,"V[2,0]",2001,0.028423749216456684,-0.01262343839871429
REFLECT_ALL,4.16,"vbis[0,0]",1,12.39984790327522,6.913820040299848
REFLECT_ALL,4.16,"vbis[1,0]",1001,-0.0022042131956627672,0.03031543611116811
REFLECT_ALL,4.16,"vbis[2,0]",2001,0.028423749216456684,-0.012623438398714291
REFLECT_ALL,4.16,"currents_at_center[0,0]",1,0.16105600036294973,3.543061580811282e-06
REFLECT_ALL,4.16,"currents_at_center[1,0]",1001,0.00018931696592679095,-0.0002881926704714052
REFLECT_ALL,4.16,"currents_at_center[2,0]",2001,-0.0002947918109987294,-0.0006637722815478231
REFLECT_ALL,4.16,zin,1,76.99184489938979,42.9270104977787
REFLECT_ALL,4.16,zin,2,76.82527688872243,42.68076662310582
REFLECT_ALL,4.16,zin,3,76.90884864562918,42.802233575579194
REFLECT_ALL,4.16,impedance_loads,1,0.0,-42.92805002433392
REFLECT_ALL,4.16,impedance_loads,2,76.99154654362377,-42.92820069903518
REFLECT_ALL,4.16,impedance_loads,3,0.0,-42.821536853236054
REFLECT_ALL,4.16,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.16,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.16,"impedance_matrix[0,2]",3,0.12413863962683,0.32128228846386214
REFLECT_ALL,4.16,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.16,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.16,"impedance_matrix[1,2]",1003,4.224187100023883,2.2614095082745687
REFLECT_ALL,4.16,"impedance_matrix[2,0]",2001,0.12413863962436243,0.32128228844919443
REFLECT_ALL,4.16,"impedance_matrix[2,1]",2002,4.224187100023415,2.261409508265042
REFLECT_ALL,4.16,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.16,ZL_reflector,999,0.0,-42.821536853236054
REFLECT_ALL,4.17,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.17,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.17,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.17,"Vl[0,0]",1,0.00015253672260736274,-6.913821226756805
REFLECT_ALL,4.17,"Vl[1,0]",1001,0.0023202766730100973,-0.030383226594331136
REFLECT_ALL,4.17,"Vl[2,0]",2001,-0.02833708873008799,0.012725231528173054
REFLECT_ALL,4.17,"Vin[0,0]",1,12.399846144086595,6.913926572968492
REFLECT_ALL,4.17,"Vin[1,0]",1001,0.026964381348059584,-0.013984760722038966
REFLECT_ALL,4.17,"Vin[2,0]",2001,0.0054791865048548155,-0.06358077534096115
REFLECT_ALL,4.17,"vin_Oc[0,0]",1,1.3191907977471004e-06,-0.00010534621168734049
REFLECT_ALL,4.17,"vin_Oc[1,0]",1001,-0.029284658021069682,0.0443679873163701
REFLECT_ALL,4.17,"vin_Oc[2,0]",2001,0.022857902225233175,0.050855543812788104
REFLECT_ALL,4.17,"V[0,0]",1,12.399847463277393,6.913821226756805
REFLECT_ALL,4.17,"V[1,0]",1001,-0.0023202766730100973,0.030383226594331136
REFLECT_ALL,4.17,"V[2,0]",2001,0.02833708873008799,-0.012725231528173054
REFLECT_ALL,4.17,"vbis[0,0]",1,12.399847463277393,6.913821226756805
REFLECT_ALL,4.17,"vbis[1,0]",1001,-0.0023202766730100986,0.030383226594331136
REFLECT_ALL,4.17,"vbis[2,0]",2001,0.02833708873008799,-0.01272523152817305
REFLECT_ALL,4.17,"currents_at_center[0,0]",1,0.16105602800121668,3.5533112387097863e-06
REFLECT_ALL,4.17,"currents_at_center[1,0]",1001,0.00019084144780509395,-0.000288223157179431
REFLECT_ALL,4.17,"currents_at_center[2,0]",2001,-0.0002970427407085117,-0.0006614674539673448
REFLECT_ALL,4.17,zin,1,76.99183216541232,42.927005482674275
REFLECT_ALL,4.17,zin,2,76.79654782810326,42.704469323569
REFLECT_ALL,4.17,zin,3,76.89443204849547,42.814078267806096
REFLECT_ALL,4.17,impedance_loads,1,0.0,-42.92805002433423
REFLECT_ALL,4.17,impedance_loads,2,76.99154654342752,-42.928200701056916
REFLECT_ALL,4.17,impedance_loads,3,0.0,-42.83973241635397
REFLECT_ALL,4.17,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.17,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.17,"impedance_matrix[0,2]",3,0.12558400210841839,0.32071550843976504
REFLECT_ALL,4.17,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.17,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.17,"impedance_matrix[1,2]",1003,4.34719005721897,1.987559789840473
REFLECT_ALL,4.17,"impedance_matrix[2,0]",2001,0.12558400212160606,0.3207155084589588
REFLECT_ALL,4.17,"impedance_matrix[2,1]",2002,4.347190057218569,1.9875597898460542
REFLECT_ALL,4.17,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.17,ZL_reflector,999,0.0,-42.83973241635397
REFLECT_ALL,4.18,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.18,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.18,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.18,"Vl[0,0]",1,0.00015295056283363856,-6.913822391805125
REFLECT_ALL,4.18,"Vl[1,0]",1001,0.0024309690453103564,-0.030458209216825162
REFLECT_ALL,4.18,"Vl[2,0]",2001,-0.02825201751151148,0.012824419149213622
REFLECT_ALL,4.18,"Vin[0,0]",1,12.399845805761833,6.913927717855157
REFLECT_ALL,4.18,"Vin[1,0]",1001,0.027088919058550816,-0.013917808237067321
REFLECT_ALL,4.18,"Vin[2,0]",2001,0.005226482677340896,-0.063494112373933
REFLECT_ALL,4.18,"vin_Oc[0,0]",1,1.2436753334549853e-06,-0.00010532605003188422
REFLECT_ALL,4.18,"vin_Oc[1,0]",1001,-0.029519888103861174,0.04437601745389248
REFLECT_ALL,4.18,"vin_Oc[2,0]",2001,0.023025534834170584,0.05066969322471938
REFLECT_ALL,4.18,"V[0,0]",1,12.399847049437167,6.913822391805125
REFLECT_ALL,4.18,"V[1,0]",1001,-0.0024309690453103564,0.030458209216825162
REFLECT_ALL,4.18,"V[2,0]",2001,0.02825201751151148,-0.012824419149213622
REFLECT_ALL,4.18,"vbis[0,0]",1,12.399847049437167,6.913822391805125
REFLECT_ALL,4.18,"vbis[1,0]",1001,-0.0024309690453103577,0.030458209216825162
REFLECT_ALL,4.18,"vbis[2,0]",2001,0.02825201751151148,-0.012824419149213624
REFLECT_ALL,4.18,"currents_at_center[0,0]",1,0.16105605514077392,3.562951560737927e-06
REFLECT_ALL,4.18,"currents_at_center[1,0]",1001,0.00019235244487492186,-0.00028835457727774925
REFLECT_ALL,4.18,"currents_at_center[2,0]",2001,-0.00029922273371186197,-0.0006591835321592891
REFLECT_ALL,4.18,zin,1,76.99181966022768,42.92700074944796
REFLECT_ALL,4.18,zin,2,76.77112339550891,42.73143812716987
REFLECT_ALL,4.18,zin,3,76.88167030914524,42.82756601503731
REFLECT_ALL,4.18,impedance_loads,1,0.0,-42.92805002433454
REFLECT_ALL,4.18,impedance_loads,2,76.99154654348517,-42.92820070307772
REFLECT_ALL,4.18,impedance_loads,3,0.0,-42.859106960646116
REFLECT_ALL,4.18,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.18,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.18,"impedance_matrix[0,2]",3,0.12703022039883585,0.3201408492879907
REFLECT_ALL,4.18,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.18,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.18,"impedance_matrix[1,2]",1003,4.452568337896025,1.7072178788145842
REFLECT_ALL,4.18,"impedance_matrix[2,0]",2001,0.1270302203806756,0.3201408492369097
REFLECT_ALL,4.18,"impedance_matrix[2,1]",2002,4.452568337892665,1.7072178788360721
REFLECT_ALL,4.18,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.18,ZL_reflector,999,0.0,-42.859106960646116
REFLECT_ALL,4.1899999999999995,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.1899999999999995,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.1899999999999995,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.1899999999999995,"Vl[0,0]",1,0.00015334032576779741,-6.913823534706634
REFLECT_ALL,4.1899999999999995,"Vl[1,0]",1001,0.0025358692275198086,-0.030539961921860072
REFLECT_ALL,4.1899999999999995,"Vl[2,0]",2001,-0.02816842096025025,0.012921054168542273
REFLECT_ALL,4.1899999999999995,"Vin[0,0]",1,12.399845489938281,6.913928839158914
REFLECT_ALL,4.1899999999999995,"Vin[1,0]",1001,0.027217612771487956,-0.013859738467236876
REFLECT_ALL,4.1899999999999995,"Vin[2,0]",2001,0.004980338486984863,-0.06340808908173107
REFLECT_ALL,4.1899999999999995,"vin_Oc[0,0]",1,1.1697359514955207e-06,-0.00010530445227985297
REFLECT_ALL,4.1899999999999995,"vin_Oc[1,0]",1001,-0.029753481999007764,0.04439970038909695
REFLECT_ALL,4.1899999999999995,"vin_Oc[2,0]",2001,0.023188082473265387,0.050487034913188795
REFLECT_ALL,4.1899999999999995,"V[0,0]",1,12.399846659674232,6.913823534706634
REFLECT_ALL,4.1899999999999995,"V[1,0]",1001,-0.0025358692275198086,0.030539961921860072
REFLECT_ALL,4.1899999999999995,"V[2,0]",2001,0.02816842096025025,-0.012921054168542273
REFLECT_ALL,4.1899999999999995,"vbis[0,0]",1,12.399846659674232,6.913823534706634
REFLECT_ALL,4.1899999999999995,"vbis[1,0]",1001,-0.002535869227519808,0.030539961921860072
REFLECT_ALL,4.1899999999999995,"vbis[2,0]",2001,0.02816842096025025,-0.012921054168542272
REFLECT_ALL,4.1899999999999995,"currents_at_center[0,0]",1,0.16105608176442585,3.572031007252196e-06
REFLECT_ALL,4.1899999999999995,"currents_at_center[1,0]",1001,0.00019384345331523826,-0.0002885850752451413
REFLECT_ALL,4.1899999999999995,"currents_at_center[2,0]",2001,-0.0003013351446536862,-0.0006569228093933878
REFLECT_ALL,4.1899999999999995,zin,1,76.99180739189536,42.926996275422226
REFLECT_ALL,4.1899999999999995,zin,2,76.74936588442168,42.761222624608635
REFLECT_ALL,4.1899999999999995,zin,3,76.87074690444037,42.84247056524048
REFLECT_ALL,4.1899999999999995,impedance_loads,1,0.0,-42.92805002433484
REFLECT_ALL,4.1899999999999995,impedance_loads,2,76.99154654379343,-42.92820070506603
REFLECT_ALL,4.1899999999999995,impedance_loads,3,0.0,-42.87934679305988
REFLECT_ALL,4.1899999999999995,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.1899999999999995,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.1899999999999995,"impedance_matrix[0,2]",3,0.12847724619593623,0.31955827624973565
REFLECT_ALL,4.1899999999999995,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.1899999999999995,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.1899999999999995,"impedance_matrix[1,2]",1003,4.539993181807066,1.4215102301303897
REFLECT_ALL,4.1899999999999995,"impedance_matrix[2,0]",2001,0.12847724628117196,0.3195582763469497
REFLECT_ALL,4.1899999999999995,"impedance_matrix[2,1]",2002,4.539993181805803,1.4215102301414224
REFLECT_ALL,4.1899999999999995,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.1899999999999995,ZL_reflector,999,0.0,-42.87934679305988
REFLECT_ALL,4.2,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.2,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.2,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.2,"Vl[0,0]",1,0.00015370815765371518,-6.913824654831417
REFLECT_ALL,4.2,"Vl[1,0]",1001,0.0026345895489622243,-0.030628040506121158
REFLECT_ALL,4.2,"Vl[2,0]",2001,-0.02808618370047742,0.013015194684601335
REFLECT_ALL,4.2,"Vin[0,0]",1,12.399845194448078,6.913929936331726
REFLECT_ALL,4.2,"Vin[1,0]",1001,0.02734982893427813,-0.01381081555699821
REFLECT_ALL,4.2,"Vin[2,0]",2001,0.004740347262765929,-0.06332306024613282
REFLECT_ALL,4.2,"vin_Oc[0,0]",1,1.097394268550567e-06,-0.0001052815003097507
REFLECT_ALL,4.2,"vin_Oc[1,0]",1001,-0.029984418483240356,0.04443885606311937
REFLECT_ALL,4.2,"vin_Oc[2,0]",2001,0.02334583643771149,0.05030786556153149
REFLECT_ALL,4.2,"V[0,0]",1,12.399846291842346,6.913824654831417
REFLECT_ALL,4.2,"V[1,0]",1001,-0.0026345895489622243,0.030628040506121158
REFLECT_ALL,4.2,"V[2,0]",2001,0.02808618370047742,-0.013015194684601335
REFLECT_ALL,4.2,"vbis[0,0]",1,12.399846291842346,6.913824654831417
REFLECT_ALL,4.2,"vbis[1,0]",1001,-0.002634589548962226,0.03062804050612116
REFLECT_ALL,4.2,"vbis[2,0]",2001,0.02808618370047742,-0.013015194684601335
REFLECT_ALL,4.2,"currents_at_center[0,0]",1,0.16105610785749871,3.580599574557449e-06
REFLECT_ALL,4.2,"currents_at_center[1,0]",1001,0.00019530817803128174,-0.00028891239153204545
REFLECT_ALL,4.2,"currents_at_center[2,0]",2001,-0.00030338358855245824,-0.0006546876482666614
REFLECT_ALL,4.2,zin,1,76.99179536729481,42.92699203720446
REFLECT_ALL,4.2,zin,2,76.73157750343576,42.79333353981348
REFLECT_ALL,4.2,zin,3,76.86181491808244,42.85854570428665
REFLECT_ALL,4.2,impedance_loads,1,0.0,-42.928050024335114
REFLECT_ALL,4.2,impedance_loads,2,76.99154654434513,-42.92820070699112
REFLECT_ALL,4.2,impedance_loads,3,0.0,-42.90012767895937
REFLECT_ALL,4.2,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
REFLECT_ALL,4.2,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
REFLECT_ALL,4.2,"impedance_matrix[0,2]",3,0.1299250308027969,0.31896775482155004
REFLECT_ALL,4.2,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
REFLECT_ALL,4.2,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
REFLECT_ALL,4.2,"impedance_matrix[1,2]",1003,4.609207347475585,1.1315789436208896
REFLECT_ALL,4.2,"impedance_matrix[2,0]",2001,0.12992503083496998,0.3189677548355347
REFLECT_ALL,4.2,"impedance_matrix[2,1]",2002,4.609207347474453,1.1315789436260166
REFLECT_ALL,4.2,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
REFLECT_ALL,4.2,ZL_reflector,999,0.0,-42.90012767895937
REFLECT_ALL,4.21,"Voc[0,0]",1,12.4,0.0
REFLECT_ALL,4.21,"Voc[1,0]",1001,0.0,0.0
REFLECT_ALL,4.21,"Voc[2,0]",2001,0.0,0.0
REFLECT_ALL,4.21,"Vl[0,0]",1,0.00015405626316739338,-6.913825751656428
REFLECT_ALL,4.21,"Vl[1,0]",1001,0.0027267766368843575,-0.03072198130084532
REFLECT_ALL,4.21,"Vl[2,0]",2001,-0.028005193221310978,0.01310690527977309
REFLECT_ALL,4.21,"Vin[0,0]",1,12.399844917069554,6.913931008935073
