scenario,d(lam),param,antID,Re,Im
C2_discreteReflectOnly,4.86,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.86,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,4.87,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,4.87,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,4.87,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,4.87,"Vl[0,0]",1,7.020026590771982e-05,-6.913851753718861
C2_discreteReflectOnly,4.87,"Vl[1,0]",1001,0.000707227698804327,-0.032618518902649225
C2_discreteReflectOnly,4.87,"Vl[2,0]",2001,-0.06058335639246933,-0.025140053968029697
C2_discreteReflectOnly,4.87,"Vin[0,0]",1,12.399922902147045,6.913953907774626
C2_discreteReflectOnly,4.87,"Vin[1,0]",1001,0.02811954170397081,-0.01650977671856254
C2_discreteReflectOnly,4.87,"Vin[2,0]",2001,0.0227145729209245,-0.01791458099805448
C2_discreteReflectOnly,4.87,"vin_Oc[0,0]",1,6.897587047457085e-06,-0.00010215405576552428
C2_discreteReflectOnly,4.87,"vin_Oc[1,0]",1001,-0.028826769402775138,0.049128295621211765
C2_discreteReflectOnly,4.87,"vin_Oc[2,0]",2001,0.037868783471544834,0.04305463496608418
C2_discreteReflectOnly,4.87,"V[0,0]",1,12.399929799734092,6.913851753718861
C2_discreteReflectOnly,4.87,"V[1,0]",1001,-0.000707227698804327,0.032618518902649225
C2_discreteReflectOnly,4.87,"V[2,0]",2001,0.06058335639246933,0.025140053968029697
C2_discreteReflectOnly,4.87,"vbis[0,0]",1,12.399929799734092,6.913851753718861
C2_discreteReflectOnly,4.87,"vbis[1,0]",1001,-0.0007072276988043281,0.032618518902649225
C2_discreteReflectOnly,4.87,"vbis[2,0]",2001,0.06058335639246933,0.0251400539680297
C2_discreteReflectOnly,4.87,"currents_at_center[0,0]",1,0.16105673912041518,1.6353005987439565e-06
C2_discreteReflectOnly,4.87,"currents_at_center[1,0]",1001,0.00018720796800609675,-0.00031928203514789246
C2_discreteReflectOnly,4.87,"currents_at_center[2,0]",2001,0.00012570026984014848,-0.0003029167819623467
C2_discreteReflectOnly,4.87,zin,1,76.99145760613509,42.92790256003342
C2_discreteReflectOnly,4.87,zin,2,76.90812029611872,42.97682697308675
C2_discreteReflectOnly,4.87,zin,3,76.99815733837816,43.03453800693204
C2_discreteReflectOnly,4.87,impedance_loads,1,0.0,-42.92805002434373
C2_discreteReflectOnly,4.87,impedance_loads,2,76.99154656848766,-42.92820071000945
C2_discreteReflectOnly,4.87,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,4.87,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.87,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,4.87,"impedance_matrix[0,2]",3,0.22572463554787034,0.25972268697073014
C2_discreteReflectOnly,4.87,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,4.87,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.87,"impedance_matrix[1,2]",1003,-2.7959519883524995,2.9939000893511443
C2_discreteReflectOnly,4.87,"impedance_matrix[2,0]",2001,0.22572463554121724,0.25972268695186446
C2_discreteReflectOnly,4.87,"impedance_matrix[2,1]",2002,-2.7959519883510624,2.993900089350696
C2_discreteReflectOnly,4.87,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.87,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,4.88,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,4.88,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,4.88,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,4.88,"Vl[0,0]",1,7.108309950934363e-05,-6.91385196324364
C2_discreteReflectOnly,4.88,"Vl[1,0]",1001,0.0006766242600020557,-0.032571722980661896
C2_discreteReflectOnly,4.88,"Vl[2,0]",2001,-0.06078380643501539,-0.02474522266056578
C2_discreteReflectOnly,4.88,"Vin[0,0]",1,12.39992205984943,6.913954202545832
C2_discreteReflectOnly,4.88,"Vin[1,0]",1001,0.028068097206682262,-0.016511661821931665
C2_discreteReflectOnly,4.88,"Vin[2,0]",2001,0.02260668401192427,-0.01808106954177118
C2_discreteReflectOnly,4.88,"vin_Oc[0,0]",1,6.857051060600334e-06,-0.00010223930219233068
C2_discreteReflectOnly,4.88,"vin_Oc[1,0]",1001,-0.028744721466684317,0.04908338480259356
C2_discreteReflectOnly,4.88,"vin_Oc[2,0]",2001,0.03817712242309112,0.04282629220233696
C2_discreteReflectOnly,4.88,"V[0,0]",1,12.39992891690049,6.91385196324364
C2_discreteReflectOnly,4.88,"V[1,0]",1001,-0.0006766242600020557,0.032571722980661896
C2_discreteReflectOnly,4.88,"V[2,0]",2001,0.06078380643501539,0.02474522266056578
C2_discreteReflectOnly,4.88,"vbis[0,0]",1,12.39992891690049,6.91385196324364
C2_discreteReflectOnly,4.88,"vbis[1,0]",1001,-0.0006766242600020553,0.032571722980661896
C2_discreteReflectOnly,4.88,"vbis[2,0]",2001,0.06078380643501539,0.02474522266056578
C2_discreteReflectOnly,4.88,"currents_at_center[0,0]",1,0.16105674400124856,1.6558660239408139e-06
C2_discreteReflectOnly,4.88,"currents_at_center[1,0]",1001,0.000186646221045128,-0.00031898744260156576
C2_discreteReflectOnly,4.88,"currents_at_center[2,0]",2001,0.0001237261133028289,-0.00030391903217507694
C2_discreteReflectOnly,4.88,zin,1,76.99145552447793,42.92789325827236
C2_discreteReflectOnly,4.88,zin,2,76.91509193904896,42.986601112218445
C2_discreteReflectOnly,4.88,zin,3,77.01159743022684,43.032311234481064
C2_discreteReflectOnly,4.88,impedance_loads,1,0.0,-42.92805002434447
C2_discreteReflectOnly,4.88,impedance_loads,2,76.99154656935261,-42.92820070880239
C2_discreteReflectOnly,4.88,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,4.88,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.88,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,4.88,"impedance_matrix[0,2]",3,0.22708718020683466,0.2585255873013331
C2_discreteReflectOnly,4.88,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,4.88,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.88,"impedance_matrix[1,2]",1003,-2.597456378028897,3.156837605722856
C2_discreteReflectOnly,4.88,"impedance_matrix[2,0]",2001,0.22708718018115254,0.25852558724981306
C2_discreteReflectOnly,4.88,"impedance_matrix[2,1]",2002,-2.597456378036617,3.156837605724506
C2_discreteReflectOnly,4.88,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.88,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,4.89,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,4.89,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,4.89,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,4.89,"Vl[0,0]",1,7.196472542906967e-05,-6.913852197110908
C2_discreteReflectOnly,4.89,"Vl[1,0]",1001,0.0006494304540217858,-0.032522934455439904
C2_discreteReflectOnly,4.89,"Vl[2,0]",2001,-0.06097710137035603,-0.02434477297798407
C2_discreteReflectOnly,4.89,"Vin[0,0]",1,12.39992122147923,6.913954521276222
C2_discreteReflectOnly,4.89,"Vin[1,0]",1001,0.028016629710664723,-0.016510151811388363
C2_discreteReflectOnly,4.89,"Vin[2,0]",2001,0.022494478187468622,-0.018246097008092738
C2_discreteReflectOnly,4.89,"vin_Oc[0,0]",1,6.8137953408035695e-06,-0.00010232416531330557
C2_discreteReflectOnly,4.89,"vin_Oc[1,0]",1001,-0.028666060164686508,0.04903308626682827
C2_discreteReflectOnly,4.89,"vin_Oc[2,0]",2001,0.03848262318288741,0.04259086998607681
C2_discreteReflectOnly,4.89,"V[0,0]",1,12.399928035274572,6.913852197110908
C2_discreteReflectOnly,4.89,"V[1,0]",1001,-0.0006494304540217858,0.032522934455439904
C2_discreteReflectOnly,4.89,"V[2,0]",2001,0.06097710137035603,0.02434477297798407
C2_discreteReflectOnly,4.89,"vbis[0,0]",1,12.399928035274572,6.913852197110908
C2_discreteReflectOnly,4.89,"vbis[1,0]",1001,-0.0006494304540217849,0.03252293445543991
C2_discreteReflectOnly,4.89,"vbis[2,0]",2001,0.06097710137035603,0.02434477297798407
C2_discreteReflectOnly,4.89,"currents_at_center[0,0]",1,0.16105674944913512,1.6764033164389542e-06
C2_discreteReflectOnly,4.89,"currents_at_center[1,0]",1001,0.00018610724911574612,-0.0003186542705692262
C2_discreteReflectOnly,4.89,"currents_at_center[2,0]",2001,0.00012172386488992034,-0.00030488550685178013
C2_discreteReflectOnly,4.89,zin,1,76.99145318863177,42.927883967584236
C2_discreteReflectOnly,4.89,zin,2,76.92319845693926,42.99539067273459
C2_discreteReflectOnly,4.89,zin,3,77.02460054703167,43.02843468272608
C2_discreteReflectOnly,4.89,impedance_loads,1,0.0,-42.92805002434523
C2_discreteReflectOnly,4.89,impedance_loads,2,76.99154657005691,-42.92820070750192
C2_discreteReflectOnly,4.89,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,4.89,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.89,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,4.89,"impedance_matrix[0,2]",3,0.22844613246194917,0.2573188798442503
C2_discreteReflectOnly,4.89,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,4.89,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.89,"impedance_matrix[1,2]",1003,-2.3895700858268043,3.3067193163166655
C2_discreteReflectOnly,4.89,"impedance_matrix[2,0]",2001,0.22844613253119064,0.25731888000924147
C2_discreteReflectOnly,4.89,"impedance_matrix[2,1]",2002,-2.389570085836352,3.306719316317317
C2_discreteReflectOnly,4.89,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.89,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,4.8999999999999995,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,4.8999999999999995,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,4.8999999999999995,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,4.8999999999999995,"Vl[0,0]",1,7.284382815888266e-05,-6.91385245521867
C2_discreteReflectOnly,4.8999999999999995,"Vl[1,0]",1001,0.0006257801613601295,-0.03247240823544585
C2_discreteReflectOnly,4.8999999999999995,"Vl[2,0]",2001,-0.06116300142329768,-0.023939134892591543
C2_discreteReflectOnly,4.8999999999999995,"Vin[0,0]",1,12.399920388331106,6.9139548637061115
C2_discreteReflectOnly,4.8999999999999995,"Vin[1,0]",1001,0.027965358592072966,-0.016505242979445212
C2_discreteReflectOnly,4.8999999999999995,"Vin[2,0]",2001,0.022378065302039306,-0.01840939555456538
C2_discreteReflectOnly,4.8999999999999995,"vin_Oc[0,0]",1,6.767840735703154e-06,-0.0001024084874412523
C2_discreteReflectOnly,4.8999999999999995,"vin_Oc[1,0]",1001,-0.028591138753433096,0.04897765121489106
C2_discreteReflectOnly,4.8999999999999995,"vin_Oc[2,0]",2001,0.03878493612125838,0.04234853044715692
C2_discreteReflectOnly,4.8999999999999995,"V[0,0]",1,12.399927156171842,6.91385245521867
C2_discreteReflectOnly,4.8999999999999995,"V[1,0]",1001,-0.0006257801613601295,0.03247240823544585
C2_discreteReflectOnly,4.8999999999999995,"V[2,0]",2001,0.06116300142329768,0.023939134892591543
C2_discreteReflectOnly,4.8999999999999995,"vbis[0,0]",1,12.399927156171842,6.91385245521867
C2_discreteReflectOnly,4.8999999999999995,"vbis[1,0]",1001,-0.0006257801613601295,0.03247240823544585
C2_discreteReflectOnly,4.8999999999999995,"vbis[2,0]",2001,0.06116300142329768,0.02393913489259154
C2_discreteReflectOnly,4.8999999999999995,"currents_at_center[0,0]",1,0.16105675546169881,1.6968818317526735e-06
C2_discreteReflectOnly,4.8999999999999995,"currents_at_center[1,0]",1001,0.00018559378696479743,-0.0003182843051002035
C2_discreteReflectOnly,4.8999999999999995,"currents_at_center[2,0]",2001,0.00011969567446295772,-0.0003058150071164884
C2_discreteReflectOnly,4.8999999999999995,zin,1,76.99145059960324,42.92787470163943
C2_discreteReflectOnly,4.8999999999999995,zin,2,76.9323038025957,43.00306603278439
C2_discreteReflectOnly,4.8999999999999995,zin,3,77.036966443117,43.02298232224587
C2_discreteReflectOnly,4.8999999999999995,impedance_loads,1,0.0,-42.928050024346014
C2_discreteReflectOnly,4.8999999999999995,impedance_loads,2,76.9915465705908,-42.92820070612914
C2_discreteReflectOnly,4.8999999999999995,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,4.8999999999999995,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.8999999999999995,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,4.8999999999999995,"impedance_matrix[0,2]",3,0.22980141551101815,0.2561025549112602
C2_discreteReflectOnly,4.8999999999999995,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,4.8999999999999995,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.8999999999999995,"impedance_matrix[1,2]",1003,-2.1731455663520944,3.4430108662919308
C2_discreteReflectOnly,4.8999999999999995,"impedance_matrix[2,0]",2001,0.2298014155422303,0.25610255495793227
C2_discreteReflectOnly,4.8999999999999995,"impedance_matrix[2,1]",2002,-2.1731455663600836,3.4430108662918557
C2_discreteReflectOnly,4.8999999999999995,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.8999999999999995,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,4.91,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,4.91,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,4.91,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,4.91,"Vl[0,0]",1,7.371911158432848e-05,-6.9138527373726
C2_discreteReflectOnly,4.91,"Vl[1,0]",1001,0.000605787186414808,-0.03242040860839707
C2_discreteReflectOnly,4.91,"Vl[2,0]",2001,-0.061341300614634935,-0.023528747423326127
C2_discreteReflectOnly,4.91,"Vin[0,0]",1,12.399919561669208,6.9139552294865
C2_discreteReflectOnly,4.91,"Vin[1,0]",1001,0.027914504877119377,-0.016496945436325183
C2_discreteReflectOnly,4.91,"Vin[2,0]",2001,0.02225757717385191,-0.018570708847184543
C2_discreteReflectOnly,4.91,"vin_Oc[0,0]",1,6.719219208303041e-06,-0.0001024921138998991
C2_discreteReflectOnly,4.91,"vin_Oc[1,0]",1001,-0.028520292063534184,0.04891735404472225
C2_discreteReflectOnly,4.91,"vin_Oc[2,0]",2001,0.03908372344078302,0.04209945627051067
C2_discreteReflectOnly,4.91,"V[0,0]",1,12.399926280888415,6.9138527373726
C2_discreteReflectOnly,4.91,"V[1,0]",1001,-0.000605787186414808,0.03242040860839707
C2_discreteReflectOnly,4.91,"V[2,0]",2001,0.061341300614634935,0.023528747423326127
C2_discreteReflectOnly,4.91,"vbis[0,0]",1,12.399926280888415,6.9138527373726
C2_discreteReflectOnly,4.91,"vbis[1,0]",1001,-0.0006057871864148072,0.03242040860839707
C2_discreteReflectOnly,4.91,"vbis[2,0]",2001,0.06134130061463493,0.023528747423326127
C2_discreteReflectOnly,4.91,"currents_at_center[0,0]",1,0.1610567620344129,1.717271377165242e-06
C2_discreteReflectOnly,4.91,"currents_at_center[1,0]",1001,0.000185108422237755,-0.0003178795360850496
C2_discreteReflectOnly,4.91,"currents_at_center[2,0]",2001,0.00011764373711663063,-0.00030670650307317466
C2_discreteReflectOnly,4.91,zin,1,76.9914477593581,42.92786547391101
C2_discreteReflectOnly,4.91,zin,2,76.94225741000322,43.00951603529623
C2_discreteReflectOnly,4.91,zin,3,77.04850644913459,43.01605216624055
C2_discreteReflectOnly,4.91,impedance_loads,1,0.0,-42.928050024346824
C2_discreteReflectOnly,4.91,impedance_loads,2,76.99154657094734,-42.92820070470615
C2_discreteReflectOnly,4.91,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,4.91,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.91,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,4.91,"impedance_matrix[0,2]",3,0.2311529521879631,0.25487660337516743
C2_discreteReflectOnly,4.91,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,4.91,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.91,"impedance_matrix[1,2]",1003,-1.9490652269136448,3.5652331827891097
C2_discreteReflectOnly,4.91,"impedance_matrix[2,0]",2001,0.23115295215908013,0.2548766032932995
C2_discreteReflectOnly,4.91,"impedance_matrix[2,1]",2002,-1.949065226901026,3.565233182788267
C2_discreteReflectOnly,4.91,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.91,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,4.92,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,4.92,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,4.92,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,4.92,"Vl[0,0]",1,7.45893064230472e-05,-6.913853043288975
C2_discreteReflectOnly,4.92,"Vl[1,0]",1001,0.0005895445833304149,-0.03236720751538349
C2_discreteReflectOnly,4.92,"Vl[2,0]",2001,-0.06151182662181172,-0.02311405565585723
C2_discreteReflectOnly,4.92,"Vin[0,0]",1,12.39991874271978,6.913955618183384
C2_discreteReflectOnly,4.92,"Vin[1,0]",1001,0.027864290382969018,-0.016485283489383877
C2_discreteReflectOnly,4.92,"Vin[2,0]",2001,0.022133166208651415,-0.018729794169276004
C2_discreteReflectOnly,4.92,"vin_Oc[0,0]",1,6.6679737969679035e-06,-0.00010257489440945733
C2_discreteReflectOnly,4.92,"vin_Oc[1,0]",1001,-0.028453834966299434,0.048852491004767365
C2_discreteReflectOnly,4.92,"vin_Oc[2,0]",2001,0.03937866041316031,0.041843849825133235
C2_discreteReflectOnly,4.92,"V[0,0]",1,12.399925410693577,6.913853043288975
C2_discreteReflectOnly,4.92,"V[1,0]",1001,-0.0005895445833304149,0.03236720751538349
C2_discreteReflectOnly,4.92,"V[2,0]",2001,0.06151182662181172,0.02311405565585723
C2_discreteReflectOnly,4.92,"vbis[0,0]",1,12.399925410693577,6.913853043288975
C2_discreteReflectOnly,4.92,"vbis[1,0]",1001,-0.0005895445833304161,0.03236720751538349
C2_discreteReflectOnly,4.92,"vbis[2,0]",2001,0.06151182662181172,0.02311405565585723
C2_discreteReflectOnly,4.92,"currents_at_center[0,0]",1,0.16105676916066813,1.7375423850079869e-06
C2_discreteReflectOnly,4.92,"currents_at_center[1,0]",1001,0.00018465357926448106,-0.0003174421438796023
C2_discreteReflectOnly,4.92,"currents_at_center[2,0]",2001,0.00011557027827928615,-0.0003075591331090586
C2_discreteReflectOnly,4.92,zin,1,76.99144467078887,42.92785629760055
C2_discreteReflectOnly,4.92,zin,2,76.9528966625312,43.014649575456986
C2_discreteReflectOnly,4.92,zin,3,77.05904632550657,43.00776454648756
C2_discreteReflectOnly,4.92,impedance_loads,1,0.0,-42.928050024347655
C2_discreteReflectOnly,4.92,impedance_loads,2,76.99154657112236,-42.928200703255605
C2_discreteReflectOnly,4.92,impedance_loads,3,0.0,-200.0
C2_discreteReflectOnly,4.92,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.92,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,4.92,"impedance_matrix[0,2]",3,0.23250066492260063,0.25364101659188
C2_discreteReflectOnly,4.92,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,4.92,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.92,"impedance_matrix[1,2]",1003,-1.7182378651810184,3.6729641236193378
C2_discreteReflectOnly,4.92,"impedance_matrix[2,0]",2001,0.23250066492285504,0.2536410165906657
C2_discreteReflectOnly,4.92,"impedance_matrix[2,1]",2002,-1.7182378651929953,3.672964123617055
C2_discreteReflectOnly,4.92,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.92,ZL_reflector,999,0.0,-200.0
C2_discreteReflectOnly,4.93,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,4.93,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,4.93,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,4.93,"Vl[0,0]",1,5.459779240337867e-05,-6.913882470569677
C2_discreteReflectOnly,4.93,"Vl[1,0]",1001,0.0009981038754928195,-0.03231830870562738
C2_discreteReflectOnly,4.93,"Vl[2,0]",2001,-0.052077931048264164,-0.0353478270186456
C2_discreteReflectOnly,4.93,"Vin[0,0]",1,12.399938613185487,6.913982517303041
C2_discreteReflectOnly,4.93,"Vin[1,0]",1001,0.028025073720541027,-0.01612553525433544
C2_discreteReflectOnly,4.93,"Vin[2,0]",2001,0.012408654786389023,-0.006234173165140322
C2_discreteReflectOnly,4.93,"vin_Oc[0,0]",1,6.7890221100191096e-06,-0.00010004673336450054
C2_discreteReflectOnly,4.93,"vin_Oc[1,0]",1001,-0.029023177596033848,0.04844384395996282
C2_discreteReflectOnly,4.93,"vin_Oc[2,0]",2001,0.03966927626187514,0.04158200018378592
C2_discreteReflectOnly,4.93,"V[0,0]",1,12.399945402207598,6.913882470569677
C2_discreteReflectOnly,4.93,"V[1,0]",1001,-0.0009981038754928195,0.03231830870562738
C2_discreteReflectOnly,4.93,"V[2,0]",2001,0.052077931048264164,0.0353478270186456
C2_discreteReflectOnly,4.93,"vbis[0,0]",1,12.399945402207598,6.913882470569677
C2_discreteReflectOnly,4.93,"vbis[1,0]",1001,-0.0009981038754928208,0.03231830870562738
C2_discreteReflectOnly,4.93,"vbis[2,0]",2001,0.052077931048264164,0.0353478270186456
C2_discreteReflectOnly,4.93,"currents_at_center[0,0]",1,0.16105745466305046,1.271844222423593e-06
C2_discreteReflectOnly,4.93,"currents_at_center[1,0]",1001,0.00018843150417990282,-0.00031470056590265477
C2_discreteReflectOnly,4.93,"currents_at_center[2,0]",2001,8.8369567546614e-05,-0.0001301948276206604
C2_discreteReflectOnly,4.93,zin,1,76.99111622580153,42.928063224774554
C2_discreteReflectOnly,4.93,zin,2,76.96819054234741,42.96732598448456
C2_discreteReflectOnly,4.93,zin,3,77.06842886788475,42.998260054907924
C2_discreteReflectOnly,4.93,impedance_loads,1,0.0,-42.928050024348536
C2_discreteReflectOnly,4.93,impedance_loads,2,76.9915465711146,-42.92820070180045
C2_discreteReflectOnly,4.93,impedance_loads,3,0.0,-400.0
C2_discreteReflectOnly,4.93,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.93,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,4.93,"impedance_matrix[0,2]",3,0.2338444758387489,0.25239578646424726
C2_discreteReflectOnly,4.93,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
C2_discreteReflectOnly,4.93,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.93,"impedance_matrix[1,2]",1003,-1.4815950181322624,3.7658398977742698
C2_discreteReflectOnly,4.93,"impedance_matrix[2,0]",2001,0.2338444757915413,0.25239578632971776
C2_discreteReflectOnly,4.93,"impedance_matrix[2,1]",2002,-1.4815950181254631,3.765839897774994
C2_discreteReflectOnly,4.93,"impedance_matrix[2,2]",2003,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.93,ZL_reflector,999,0.0,-400.0
C2_discreteReflectOnly,4.9399999999999995,"Voc[0,0]",1,12.4,0.0
C2_discreteReflectOnly,4.9399999999999995,"Voc[1,0]",1001,0.0,0.0
C2_discreteReflectOnly,4.9399999999999995,"Voc[2,0]",2001,0.0,0.0
C2_discreteReflectOnly,4.9399999999999995,"Vl[0,0]",1,5.505665424738522e-05,-6.913882536886033
C2_discreteReflectOnly,4.9399999999999995,"Vl[1,0]",1001,0.0009873262639890738,-0.03229273692231563
C2_discreteReflectOnly,4.9399999999999995,"Vl[2,0]",2001,-0.05232138449938853,-0.034992823321651496
C2_discreteReflectOnly,4.9399999999999995,"Vin[0,0]",1,12.399938176256562,6.913982663461756
C2_discreteReflectOnly,4.9399999999999995,"Vin[1,0]",1001,0.027999362562149327,-0.016122418440416883
C2_discreteReflectOnly,4.9399999999999995,"Vin[2,0]",2001,0.012365751869326652,-0.006321222871790582
C2_discreteReflectOnly,4.9399999999999995,"vin_Oc[0,0]",1,6.7670891910531075e-06,-0.00010012657572300299
C2_discreteReflectOnly,4.9399999999999995,"vin_Oc[1,0]",1001,-0.0289866888261384,0.04841515536273251
C2_discreteReflectOnly,4.9399999999999995,"vin_Oc[2,0]",2001,0.039955632630061876,0.041314046193442075
C2_discreteReflectOnly,4.9399999999999995,"V[0,0]",1,12.399944943345753,6.913882536886033
C2_discreteReflectOnly,4.9399999999999995,"V[1,0]",1001,-0.0009873262639890738,0.03229273692231563
C2_discreteReflectOnly,4.9399999999999995,"V[2,0]",2001,0.05232138449938853,0.034992823321651496
C2_discreteReflectOnly,4.9399999999999995,"vbis[0,0]",1,12.399944943345753,6.913882536886033
C2_discreteReflectOnly,4.9399999999999995,"vbis[1,0]",1001,-0.0009873262639890738,0.03229273692231563
C2_discreteReflectOnly,4.9399999999999995,"vbis[2,0]",2001,0.05232138449938853,0.03499282332165149
C2_discreteReflectOnly,4.9399999999999995,"currents_at_center[0,0]",1,0.1610574562078729,1.2825333136761695e-06
C2_discreteReflectOnly,4.9399999999999995,"currents_at_center[1,0]",1001,0.00018818344697210727,-0.0003145067376962511
C2_discreteReflectOnly,4.9399999999999995,"currents_at_center[2,0]",2001,8.748205830412874e-05,-0.00013080346124847133
C2_discreteReflectOnly,4.9399999999999995,zin,1,76.99111562346704,42.92805861075771
C2_discreteReflectOnly,4.9399999999999995,zin,2,76.97326280201267,42.96972695201432
C2_discreteReflectOnly,4.9399999999999995,zin,3,77.07651622598932,42.987697185507336
C2_discreteReflectOnly,4.9399999999999995,impedance_loads,1,0.0,-42.92805002434941
C2_discreteReflectOnly,4.9399999999999995,impedance_loads,2,76.99154657092562,-42.92820070036347
C2_discreteReflectOnly,4.9399999999999995,impedance_loads,3,0.0,-400.0
C2_discreteReflectOnly,4.9399999999999995,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
C2_discreteReflectOnly,4.9399999999999995,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
C2_discreteReflectOnly,4.9399999999999995,"impedance_matrix[0,2]",3,0.23518430669289647,0.2511409054814111
C2_discreteReflectOnly,4.9399999999999995,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
