scenario,d(lam),param,antID,Re,Im
A_imZin,5.0,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.0,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.0,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.0,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.0,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.0,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.0,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.0,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.0,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.0,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.0,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.0,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.01,"Voc[0,0]",1,12.4,0.0
A_imZin,5.01,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.01,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.01,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.01,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.01,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.01,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.01,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.01,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.01,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.01,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.01,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.01,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.01,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.01,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.01,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.01,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.01,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.01,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.01,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.01,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.01,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.02,"Voc[0,0]",1,12.4,0.0
A_imZin,5.02,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.02,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.02,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.02,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.02,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.02,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.02,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.02,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.02,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.02,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.02,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.02,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.02,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.02,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.02,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.02,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.02,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.02,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.02,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.02,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.02,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.03,"Voc[0,0]",1,12.4,0.0
A_imZin,5.03,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.03,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.03,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.03,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.03,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.03,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.03,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.03,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.03,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.03,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.03,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.03,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.03,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.03,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.03,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.03,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.03,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.03,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.03,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.03,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.03,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.04,"Voc[0,0]",1,12.4,0.0
A_imZin,5.04,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.04,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.04,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.04,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.04,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.04,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.04,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.04,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.04,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.04,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.04,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.04,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.04,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.04,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.04,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.04,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.04,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.04,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.04,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.04,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.04,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.05,"Voc[0,0]",1,12.4,0.0
A_imZin,5.05,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.05,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.05,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.05,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.05,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.05,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.05,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.05,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.05,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.05,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.05,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.05,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.05,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.05,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.05,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.05,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.05,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.05,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.05,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.05,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.05,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.06,"Voc[0,0]",1,12.4,0.0
A_imZin,5.06,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.06,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.06,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.06,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.06,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.06,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.06,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.06,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.06,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.06,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.06,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.06,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.06,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.06,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.06,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.06,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.06,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.06,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.06,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.06,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.06,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.07,"Voc[0,0]",1,12.4,0.0
A_imZin,5.07,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.07,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.07,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.07,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.07,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.07,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.07,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.07,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.07,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.07,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.07,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.07,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.07,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.07,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.07,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.07,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.07,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.07,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.07,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.07,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.07,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.08,"Voc[0,0]",1,12.4,0.0
A_imZin,5.08,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.08,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.08,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.08,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.08,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.08,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.08,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.08,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.08,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.08,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.08,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.08,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.08,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.08,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.08,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.08,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.08,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.08,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.08,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.08,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.08,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.09,"Voc[0,0]",1,12.4,0.0
A_imZin,5.09,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.09,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.09,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.09,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.09,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.09,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.09,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.09,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.09,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.09,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.09,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.09,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.09,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.09,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.09,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.09,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.09,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.09,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.09,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.09,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.09,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.1,"Voc[0,0]",1,12.4,0.0
A_imZin,5.1,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.1,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.1,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.1,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.1,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.1,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.1,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.1,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.1,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.1,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.1,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.1,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.1,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.1,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.1,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.1,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.1,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.1,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.1,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.1,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.1,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.11,"Voc[0,0]",1,12.4,0.0
A_imZin,5.11,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.11,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.11,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.11,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.11,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.11,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.11,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.11,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.11,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.11,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.11,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.11,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.11,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.11,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.11,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.11,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.11,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.11,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.11,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.11,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.11,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.12,"Voc[0,0]",1,12.4,0.0
A_imZin,5.12,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.12,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.12,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.12,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.12,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.12,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.12,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.12,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.12,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.12,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.12,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.12,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.12,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.12,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.12,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.12,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.12,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.12,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.12,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.12,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.12,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.13,"Voc[0,0]",1,12.4,0.0
A_imZin,5.13,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.13,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.13,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.13,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.13,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.13,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.13,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.13,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.13,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.13,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.13,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.13,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.13,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.13,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.13,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.13,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.13,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.13,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.13,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.13,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.13,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.14,"Voc[0,0]",1,12.4,0.0
A_imZin,5.14,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.14,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.14,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.14,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.14,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.14,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.14,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.14,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.14,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.14,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.14,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.14,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.14,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.14,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.14,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.14,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.14,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.14,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.14,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.14,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.14,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.1499999999999995,"Voc[0,0]",1,12.4,0.0
A_imZin,5.1499999999999995,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.1499999999999995,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.1499999999999995,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.1499999999999995,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.1499999999999995,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
A_imZin,5.1499999999999995,"vin_Oc[0,0]",1,1.0952998122644776e-06,-9.82378405689488e-05
A_imZin,5.1499999999999995,"vin_Oc[1,0]",1001,-0.02940897802231515,0.0478833795408609
A_imZin,5.1499999999999995,"V[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.1499999999999995,"V[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.1499999999999995,"vbis[0,0]",1,12.400008352628305,6.91381208396858
A_imZin,5.1499999999999995,"vbis[1,0]",1001,-0.0013550723189115627,0.032140317465530935
A_imZin,5.1499999999999995,"currents_at_center[0,0]",1,0.1610582366323304,-1.945756653095351e-07
A_imZin,5.1499999999999995,"currents_at_center[1,0]",1001,0.0001909874251942892,-0.00031097002422223103
A_imZin,5.1499999999999995,zin,1,76.9907777698484,42.92810753991002
A_imZin,5.1499999999999995,zin,2,76.99110266426814,42.928810505367935
A_imZin,5.1499999999999995,impedance_loads,1,0.0,-42.92740457448122
A_imZin,5.1499999999999995,impedance_loads,2,76.99045287550786,-42.92740457448124
A_imZin,5.1499999999999995,"impedance_matrix[0,0]",1,76.9904528754287,42.92740457445212
A_imZin,5.1499999999999995,"impedance_matrix[0,1]",2,-0.18603414987924374,0.2909230859383078
A_imZin,5.1499999999999995,"impedance_matrix[1,0]",1001,-0.186034149799592,0.290923085925819
A_imZin,5.1499999999999995,"impedance_matrix[1,1]",1002,76.9904528754287,42.92740457445212
A_imZin,5.16,"Voc[0,0]",1,12.4,0.0
A_imZin,5.16,"Voc[1,0]",1001,0.0,0.0
A_imZin,5.16,"Vl[0,0]",1,-8.352628305091264e-06,-6.91381208396858
A_imZin,5.16,"Vl[1,0]",1001,0.0013550723189115627,-0.032140317465530935
A_imZin,5.16,"Vin[0,0]",1,12.400007257328493,6.913910321809149
A_imZin,5.16,"Vin[1,0]",1001,0.028053905703403586,-0.015743062075329967
